document,labels
OOO 업그레이드 버젼이네요~ 청소할때 뒤로 미세먼지 안나와서 건강에 좋고! 소음도 작진 않지만 적당해서 SOSO~ 흡입이 시원시원하게 먼지를 먹어대서 엄지척!  한가지~ 줄 길이가 짧아서 불편ㅠㅠ,0
유선 청소기 쓰다  무선으로 바꾸니 선 없이 간편해서 신세계!! 전에 쓰던게 정말 무거워서 이정도 무게는 적당해서 쓸만 하네요^^  실뭉치도 안 뱉고 빨아들이는 흡입력은 대만족입니다!!!,1
카펫 매트 안가리고 먹습니다.^^ 흡입력 좋아 같이 들려 올라와 만족스러워요. 소음 다소 커서 아쉬움이 넘치네요. 와야할 구성품도 언젠가는 주겠죠. 급한 아니라 그냥 쓰렵니다. ㅜ.ㅜ 전원 버튼을 한참 찾았네요. 몸통에 붙어 있을줄이야 이건 매우 불편할듯 합니다. 가격 저렴한데 다 용서해드림~ 진짜 가격 좋습니다. 손잡이 흡입력 조절 버튼 강약 표시도 없어서 조작할때 직접 돌려보고 맞춰야하는거 별로네요.,2
걱정했던 소음은 그닥~ 별로 안시끄러워서 괜찮네요. 카펫청소할때 흡입력 좋아서 넘 맘에들어요. 가격도 싸서 흐뭇합니다. 배송도 빨리 와서 만족해요.,1
건조기는 처음 구매해서 사용하고 있어요. 일단 먼지통 보고 놀라 자빠질뻔 했지요~ 옷에서 먼지가 신기할 정도로 많이 나왔네요.먼지 털어주는 성능 만족 해요^^ 건조하면 기계 냄새가 나는건 불편해요ㅇㅇ;; 건조기 싸게 구입해서  감사한 마음으로  잘쓰는 중이에요~,0
색상이 화사해서 너무 마음에 들어요 주방이 밝아졌어요~!! 소음도 없고 조용해서 쓰기 너무 좋습니다.,1
제가 생각했던 것보다 외부 사이즈가 조금 큽니다 ㅜㅜ  사은품으로 샘플 세제 하나 안 줘서 실망했어요. 세제가 없으니 테스트도 어렵네요.,2
디자인이 고급스러워서 너무 마음에 듭니다. 텀블러 세정 기능이 따로 있어서 아주 효율적이고 좋습니다.,1
가전은 역시 이 브랜드죠 믿고 샀는데 진짜 만족스럽네요 최고예요. 그리고 생각보다 소음이 시끄럽지 않아서 좋아요.,1
소리가 생각보다 조용해서 아주 만족하며 쓰고 있습니다~ 8인용 내부 적당해요 그릇도 많이 들어가요~ 추천합니다.,1
할인할 때 저렴하게 구매할 수 있어서 너무 좋고요~ 세척력도 우수해서 그릇이며 냄비며 아주 깔끔하게 설거지 됩니다~ 부모님이 너무 좋아하세요^^,1
소재가 스테인리스라 환경호르만 걱정 없어서 좋아요. 다만 아쉬운게 건조시간을 별도로 조정할 수 없어서 아쉬워요. 용량도 넉넉해서 마음에 듭니다.,0
가격이 일단 저렴해서 샀는데 너무 만족스러워요. 그리고 6인용치고는 넓어서 많은 그릇이 들어가 너무 좋아요!,1
"자동 코스기능으로 세척을 하면 제일 잘 되고 뽀득뽀득,  따끈따끈하게 정말 잘돼요.세제를 통에 안넣고 바닥으로 던져도 돼서 완전 편합니다^^ ~~ ㅎㅎ  잠금장치 기능 있어 아이들이 문 열려고 해도 안 열려 안전해요.^^ 근데 비사용중에는 잠금기능이 없어  코드를 뽑아야 해요ㅠㅠ  문도 허벅지로 닫으면 힘도 덜 주고 닫으니 더 편해요",1
"주문후 배송은 엄청 빠릅니다. 올블랙 색상은 고급스럽고 깔끔해서 마음에 듭니다.  단, 스모크강화유리가 마음에 들어 샀는데 음식 데울때 내부안을 볼수 없어 실망입니다. 다른모델의 다른 블랙 색상도 있었는데 약간 아쉽지만 ㅜ 그냥 무난히 쓸만합니다.",0
앞문이 스테인리스 재질이라 문을 열고 닫을때 손자국이 너무 남아 별로예요. 싱크대가 흰색이라 컬러가 실버인데 너무 안어울려서 아쉬워요. 가격대비 만족스럽지 않아 돈 아깝다 느껴지네요.,2
디자인도 깔끔해서 만족스러워요. 제품받아 사용해봤는데 가열 해동 기본 기능 다 잘되서 너무 좋아요.,1
"소음도 거의 없어서 좋고, 물통도 비우기 편리해서 마음에 듭니다~ 그런데 에너지 환급이 안돼서 너무 아쉽네요",1
바퀴가 부드러워서 이동하기 편리하고요. 소음도 진짜 거의 없어서 밤에 돌리기도 좋아요 가격도 완전 저렴해서 마음에 듭니다~ 제습 능력도 완전 굿이에요~!!,1
최신제품 가격 할인 적용되어 구입하니 만족스럽네요.  디자인도 아주 예쁘구요.  제품 성능 또한 무척 좋아요.,1
제품 주문했는데 실물 색상이 별로 안 예쁘네요. ㅜ 실망이에요  또 제품 가동시켜보니 생각보다 따뜻함이 덜해서 불만족스러워요. ㅜ 성능 별로네요.,2
실버색상 주문했는데 아이보리 색상으로 와서 너무 좋아요~~~제품 제조일도 최근 생산되어서 좋습니다. 디자인도 깔끔하고 예쁘네요^^,1
가격이 비싸 아쉽지만 써보면 후회안해요! 너무 맘에 듭니다! 바퀴는 구성품이 아니고 별도구매라 좀 아쉽네요,2
추워서 구매했는데 가스잔량이 조금일때도 발열이 장난아닙니다. 스테인레스 판이 마감이 나빠서 뾰족하고 칼날 같아 위험해서 별로네요.,0
사이트마다 비교하며 가격 좋은곳에서 샀는데 하자없고 좋은 제품이 도착해서 너무 만족합니다.,1
바람세기나 일정함이 안정감 있네요 굿굿 소음도 심하지 않은점이 최강점입니다,1
가성비 갑 최고입니다. 디자인이 수려해 매우 흡족해요.,1
소음이 없어요 아주 좋아요~ 약 바람도 강력해서 훌륭합니다 ,1
"사실 저는 디자인에 반해서 이 제품을 구매했다고 해도 과언이 아니에요. 컴팩트하게 길이도 딱 적당하고, 민트색이 제 마음을 훔쳐가는 바람에 이 제품을 구매하게 되었네요. 사무실에서 쓰고 있는데, 이제품에 불만족하는 이유는 따로 있습니다.바로 기계음인데요, 이 작은 제품에서 왜 이렇게 기계음이 크게 나는지 도무지 이해할 수가 없네요. 어제는 팀장님이 제 자리까지 오시다니 컴퓨터에서 이상한 소리가 나는 것 같다고;;; 공기청정기에서 나는거라고 말씀하시니 웃고 가셨네요. 기분이 영 좋지 않아서 이 제품은 이제 집에서만 쓸 듯 하네요..",2
중학생인 아이 침실에서 밤 잠 용으로 구매했습니다~!일단 용량이 커서 물을 자주 보충 안해줘도 되는 게 참 좋네요~그만큼 분사력이 강해서 방 공기가 촉촉하고 아이도 건조하지 않으니 잠을 더 잘 자는 거 같아요소음이 크지 않아서 잠을 잘 때도 방해가 되지 않는다고 하네요~전력 소모량이 낮아서 하루종일 틀어놔도 걱정이 없어요~~ㅎㅎ세척하는 건 살짝 불편하네요... 가운데 바람이 나오는 구멍에는 물이 들어가면 안되서 그걸 신경쓰면서 닦으니 너무 불편해요외적인 모습은 약간 투박하다고 느껴지기도 하는데 사용하는 데 불편함은 없으니 그거로 만족합니다,1
전기 없는 제습기라고 해서 구매했더니 충전을 해야 하는 제습기네요.충전은 전기가 안 들어가나요;;;; 이상하게 광고를 때리시네..사이즈는 미니라서 작아 집안 어느 곳에 두어도 공간을 크게 차지 하지 않아서 괜찮은 거 같아요.그런데 디자인이 무슨 스피커도 아니고.. 너무 요란해요. 친구들이 놀러 와서 니네집 스피커에서따뜻한 바람이 나온다고 ㅋㅋㅋ 그만큼 웃기는 디자인이에요. 충전식이라 그런지 배터리는 빨리 닳아요.. 이러면서 무슨 전기를 안 쓴다는 식으로 광고를 하나요 ㅎㅎ 어이 무~!!! 진짜배터리가 빨리 닳아서 충전 해줘야 하는 번거로움.. ㅠㅠ 사지마세여,2
"요제품 넘 만족해요. 우선 저희집은 아이들이 있어서 히터가 소음이 없어서 너무 마음에 듭니다. 생활방수 처리가 돼서 아이들 목욕시키고 나오면 체온변화로 너무 추워하거든요ㅠ그럴 때 욕실에서 사용할수 있어서 너무 만족해요. 또 벽에도 설치 가능할만큼 가볍고 간편하여 사용하기 너무 좋았어요. 사이즈가 컴팩트해서 좋고, 은근 공기순환이 잘되는 구조로 만들어서 인지, 집안이 금방 따뜻해 져요. 열 알람 스티커가 붙어있어 온도변화를 쉽게 알 수 있으니 안정성이 가장 마음에 들어요. 히터라 아이들이 손데일일도 없고 공기가 금방 따뜻져서 이동도 편리해서 아이들방에 놓아주었답니다.",1
딸 아이 방에는 에어컨이 없어서 여름이 오기 전에 구매했습니다. 요즘 아이들은 가전제품도 예쁜 걸 선호해서 특별히 디자인도 고려하여 선택했습니다. 일주일 동안 사용해 보고 제 사용 후기를 남겨보고자 해요. 우선 가볍워서 여기 저기 옮기며 사용하기 편리해요. 저희 집 같은 경우는 딸 아이가 있는 시간에는 딸 방 문앞에 두고 아이가 학교에 가면 제 전용 소파 옆에 둔답니다.^^ 힘이 약한 여성 분도 무리 없이 옮길 수 있어요~ 다만 2시간 이상 사용하면 발열이 심해집니다... 에어컨 바람 순환 시킬 때도 사용하지만 단독으로 시원한 바람 맞으려고 쓸 때도 있는데 영 미지근한 바람인 게 발열 때문인 것 같네요.. 이 점 구매하실 때 참고하면 좋을 것 같아요~~,0
윗 뚜껑에서 똑딱똑딱 소리가 나요 불량인가요ㅠㅠ? 그래도 밝은 화이트톤 색감이 이뻐요,0
충전하고 사용하지도 않았는데 밧데리 소모가 있어요.ㅠ 자동충전도 안되고 하자있는 상품아닌가요? 반품보냈더니 되려 반송 택배비를 내라는건 뭔지? 000 완전 실망입니다 가격만 비싸고 실망입니다,2
쿠폰 써서 오프라인보다 저렴하게 구매했어요!! 굳굳 그런데 제조 일자가 작년이라 신경이 쓰이네요,0
OOO 좋은거 말하면 입아프죠 ㅎㅎ 노이즈캔슬링 기능 진짜 최고! 한번도 안써본 사람 없게 해주세요~~!!^^,1
어플에서 로그인이 안되다보니 스마트폰에서는 제어가 불가능하네요ㅠ 제품의 마감도 퀄리티가 너무 낮습니다ㅠ 그치만 노이즈캔슬링 성능이 뛰어나서 만족합니다^^,0
실제로 크기가 작아서 사용하기 편하네요. 그리고 나름 꽤 귀엽고 앙증맞은 디자인이 돋보입니다. 고음질의 수준높은 사운드를 감상할 수 있어 감탄스러워요.무게도 가벼워서 사용하기 좋구요. 저렴한 가격임에도 고성능이라 맘에 드네요.,1
전보다 음질이 훨씬 더 강력해지고 좋아진 건 인정할 수 있어요.  충전 거치대가 전보다 작아진 것도 맘에 들어요.  귀에 착용감도 훨씬 편해져서 기분 좋게 잘 사용 중입니다.,1
여러 쇼핑몰을 뒤져서 겨우 찾아내 구입^^ 가격까지 저렴해서 넘 만족해요. 일할 때 무선 이어폰이 필요해서 구입한건데 사이즈가 커서 그런지 자꾸 빠지네요ㅠㅠ 처음엔 실버로 구입하고 싶었는데 품절되어 블랙 색상으로 선택! 오히려 더 세련되고 색상이 예쁘게 나왔네요~~,0
"노이즈캔슬링 이어폰이랑은 확실하게 레벨 차이가 있고, 소음을 잡아 주는게 굉장해요^0^  사운드에  저음역대가 약간 부스팅 됬지만 먹먹하지는 않아서 듣기에 좋아요~",1
기대가 컸는데 와~  음향 정말 최고네요!! 빠른배송 감사하구요 기능적인 면까지 완벽한 헤드폰입니다^^,1
그동안 왜 안샀을까요^^ 디자인 예뻐요 제맘에 쏙 듭니다!!  노캔기능 잘쓰고있어요! 정말 좋아요~ 어쩜 귀가 하나도 안아플까요 편해요 ㅎㅎ 안사신분 얼른사세요!!,1
다음에도 OOO 제품 재구매할 예정이에요 신뢰감을 주는 제품입니다^^ 확실히 색상이 쨍해서 더 눈에 잘 띄고 좋아요,1
"디자인이 이뻐서 헤드셋에 이어 어어폰도 구매했어요. 사용하다 보니 귀에 딱 맞아 착용감도 너무 편하고, 주변소음 완벽히 차단해 주니 노래 소리만 깨끗하게 감상하기 좋은 음질입니다. 이 가격에 만족도는 높은 이어폰입니다.",1
간혹 음악재생에 실패하는 경우가 있어서 걱정이 되네요 그리고 착용시 귀에 밀착이 안되는 느낌이 별로네요.,2
마감도 깔끔하고 퀄리티도 좋아서 품질 괜찮습니다. 음질도 깨끗해서 좋네요.,1
쓰던 헤드셋 고장나서 구매했는데 역시나 실망시키지 않는 음질입니다.  그런데 휴대용 케이스가 있었으면 더 좋을듯 합니다.,0
배송은 느려요. 전원 키고 끄기가 편리해서 좋습니다. 음질은 생각보다 찢어지는 소리가 나서 별로네요.,0
가성비 정말 대박인상품이예요 만족스러워요. 운동할때 쓰려고 샀는데 달리기에도 빠지지 않고 쏙 들어가 착용감 훌륭합니다.,1
부모님 드리려고 구매했는데 화면이 널찍해서 어르신들 보시기에 편하구요~ 앱실행속도도 빠릿빠릿하니 너무 좋습니다~,1
보급형이라 동작속도가 약간 느린감이 있네요 그래도 저렴하게 구입했으니 만족하고 사용하겠습니다.,0
타 사이트보다 저렴한 금액에 구매했습니다. 성능도 이상없고 너무 좋아요.,1
팬텀그레이랑 핑크색상이랑 구매했는데 그레이계열과 핑크가 실제로보니 더 예쁘네요  신상인데도 싼 가격에 구입해 감사해요,1
제품 품질 좋은 아이로 잘 도착해서 만족해요.  색상이 무광 핑크색이라 아주 세련되고 예쁘네요.. 굿~! 중성적 핑크라 모두에게 사랑받을 것 같아요.  정품 제품은 필름이 생산단계에서 이미 부착되어 나오네요.. 별도로 구입하지 않아도 되니 좋네요.,1
"스크롤이나 갤러리 열때, 인터넷창 넘길때...가끔 버벅대고 신제품 성능이 너무 구리네요. 완전 실망 ㅠㅠ 다운그레이 폰을 백만원대 넘는 가격으로 산게 후회될뿐이네요ㅠㅠ",2
성능이 좋아 앱이 버벅 거림 없이 구현 되어 만족합니다. 음악 들을때 플랫되는 음질은 아쉽네요.,0
가격도 젤 저렴한 곳에서 사서 기뻐요 게임하는데 음량이 작고 음질이 별로라 생생함은 덜하네요,0
제품 구매 시 카드할인 혜택이 있어 저렴하게 잘 구매했어요. 배송 받은 제품도 흠집 하나 없이 깨끗한 양품으로 너무 만족합니다.,1
상품 불량없고 이상 작동도 없고 좋아요 펜이 구성품에 없는게 아쉽군요 별도 판매....ㅜ,0
os업그레이드 되었는데 이상없이 잘 작동되서 좋아요 단 게임으로 속도가 안나와 적합하지 않네요,0
가성비 좋아요 화질이 약간 떨어지는듯 어두워 아쉽네요,0
고사양 동영상도 버벅거림없이 내보내는 성능은 좋지만~ sd메모리 넣는 곳은 내구성이 안좋아 별로...,0
"온라인 마켓 가전 세일인 날 쿠폰에 카드사 할인까지 추가로 받아 저렴하게 득템!!^^ 인터넷 강의, 가끔 블로그 작성, 캠핑시 영화 같은거 보는데 모자람 없는 스펙이에요~~ 속도는 느리다기보다는 4G에 맞는... 듯해요~ㅎㅎ",1
액션 캠으로는 이만한 제품이 없다고 생각에 계속 눈팅만 하다 드디어 보너스 받아서 구매하게 되었습니다.  평소 야외 활동을 많이 해서 동영상 찍고 편집해서 올리는 취미를 갖고 싶었거든요. 우선 이 제품은 핸드폰에 앱을 다운 받으면 비디오를 수동으로 편집하는 것 뿐만아니라 다양한 테마 기반 편집 서비스를 제공해서 제가 원하는데로 동영상 편집이 가능하다는게 큰 장점이네요.  그리고 카메라를 완전히 원으로 회전하고 이미지를 안전하게 정적으로 유지하는 기능은 역동적인 움직임을 할때도 안정적으로 촬영이 가능하게 되어서 너무 마음에 듭니다.,1
이 성능에 이 가격이라니 믿을 수 없습니다. 마치 다 되는것 처럼 말하던데 과장 광고가 진짜 심하긴 하네요. 오동작방지라고 기능있는건 제대로 안눌려서 짜증이나 나게 만들고 그냥 스마트폰 처럼 누르면 잘 되는데 뭔 이상한 기능을 추가해서 사람 귀찮게 만드는 걸까요??또 사이트에서 본 것 보다 제품의 사이즈가 너무 작아서 조잡한 느낌도 나고 제대로 작동할까 하는 마음도 있었는데요 너무 작아서 기능들 눌러보는 것도 어렵고 불편~ 굳이 이 제품에서 장점을 이야기를 하면 기능이 많아서 그런지 장점은 조금 빠른 부팅속도와 심플한디자인 정도네요~~ 그냥 다른거 사세요~~,2
한달 사용후기 알려드립니다~ HUD 붙인 위치가 너무 아래쪽이라 다시 붙이고 싶은데 양면스티커같은 구성품 좀 넉넉히 주시지 다시 못붙이는거 짜증나고요.야간 녹화된거 재생해보면 고장인가 싶을 정도로 안보여요. 낮에 화질은 잘 나오는데 밤엔 진짜 안보입니다. 유독 야간 화면만 영상이 식별이 안되네요ㅡㅡ;;그리고 제차에 설치된거 보니까 시야각이 너무 나빠서 안에서 바깥이 제대로 보이지도 않고요. GPS가 그렇게 정밀하지는 못해서 GPS가 안터지는 터널이나 지하들어가면 바로 멈추고요 HUD계기판에 표시되는 속도가 오락가락 하는거보면 그냥 계기판 보는게 낫지 않을까 싶어요.,2
이전부터 속도 정도는 계기판으로 안보고 주행 중에 참고할 수 있으면 좋겠다 싶었는데 이런 제품이 있었네요.사실 기계류에는 관심이 그닥 많이 없어서 이런 게 있는 줄도 몰랐다가 지인과 대화 중에 알았어요. 이 제품도 지인이 추천해 줘서 구입했습니다. 설치는 지인이 도와주었는데 생각보다 간단하게 설치가 끝나서 좋았습니다. 시간도 많이 걸리고 어려우면 도와주신 분께 죄송하니까요.시동을 거니 자체 gps가 있어서 바로 속도를 잡아줘서 편하더라구요. 하지만 한 일주일 사용한 결과 약간 불편한 점들이 눈에 들어왔습니다.가장 중요한 속도가 차량 원래 속도 보다 한 3km 정도 오차가 있어 실망스럽습니다. 이 정도는 아무것도 아니지 싶지만 어린이 보호 구역에서는 이 정도 차이로단속이 될 수도 있어서 저로서는 상당히 신경쓰이는 부분이구요. 그리고 자동 밝기 조절이라고 하는데 낮에는 잘 안 보입니다; 흐려져서 오래 쳐다봐야 해요.몇년 쓰고 나면 다른 제품으로 바꾸려 합니다.,0
빠른 배송 좋아요. 제품 하자 없고 마감도 좋아서 만족합니다. 설명서 정확하지 않아 구성품을 뒤늦게 구매해야해서 불편합니다.,0
화질이 너무 뿌옇고 흐려서 잘 안보이니 의미가 있나 싶네요 부가기능 중 음성 안내가 큰 역할은 못하네요  안내만 나와서 유용하지 않아요,2
쿠폰 적용해서 저렴한 가격에 구입했어요.. ㅎㅎ 기분 좋네요.. 전방 후방 카메라 화질이 깨끗하고 외부 상황이 생생하게 촬영되어 만족합니다,1
할인 많이 받아서 특가에 구매~ 신나요 :) 블박 사이즈가 작아서 시야 확보도 해주고 개방감 굿~,1
상품 퀄리티가 우수해 다음에 또 구매하고 싶을 정도로 마음에 듭니다. 32GB 저장 공간이 좀 부족해서 약간 아쉽습니다,0
ADAS기능과 편의기능까지 기능이 다양해서 좋네요. 설치후 화면에서 앞차를 봤더니 생각보다 선명히 잘 보여서 너무 잘 산거 같아요~,1
생각보다 가격이 조금 나가서 고민됐어요 흠 ㅠ 그래도 화질이 선명해서 잘보여 좋아요,0
별다른 하자가 없는 제품이어서 망설임없이 구입했습니다. 그치만 가격이 좀 부담스럽긴 하네요ㅜ 메모리용량을 64기가로 업그레이드 해줘서 더 좋아요.,0
수납공간에 설치했는데도 인식이 잘 돼서 신기했어요~~! 그런데 처음에 안되는 잭들이 좀 있어서 약간 애먹었네요ㅠ,0
선도 걸리적거리고 선정리도 불편하고 여러모로 신경쓰이네요ㅠ  상품에 기스도 나있고 품질 맘에 안드네요ㅠ,2
항상 OOOOO 사용하고 있습니다. 좋은 품질에 착한 가격에 정확하고 빠르게 배송이 잘 되어서 만족합니다. 다 쓰면 재구매 하겠습니다.,1
폭우 때문에 집안이 너무 습기차서 오랜만에 주문했네요. 가격이 너무 올라서 다른 제품 찾아 보다가 그래도 품질을 믿고 사용했었던 OOO 샀습니다.,1
라벤더 향이 너무 좋습니다. 화장실에 향기가 은은히 퍼지니 분위기도 좋아지는 것 같아요. 향이 오래 지속되기를 기대하고 있어요.,1
평소에 화장실 방향제로 디퓨저를 사용하는데 여름이라 욕실 꿉꿉한 냄세 제거를 위해 바꿔 봤는데 아직 좋은 줄은 모르겠네요.  향은 그냥 섬유유연제 향 수준으로 그저그렇네요. 은은하지만 고급진 향은 아닌 것 같아요. 개인적으로는 레몬향보다 라벤더가 더 향이 나은 것 같습니다. 개봉하고 3시간 정도 흘렀는데 원래 이렇게 조금 들어 있는 건지 양이 반만 있어 좀 당황스럽네요.,2
"품질 좋고, 디자인 깔끔하고, 가격 저렴하고, 배송 전부 마음에 들어요!배송도 빠르고 가격도 저렴해서 바로 OOOOO로 다 만들었네요. 감사합니다",1
여름에 습기 제거용으로 구매했습니다. 습기제거제 이외에 다른 용로도의 활용이 어려워 아쉽습니다. 제습력이 좋길 기대해봅니다.,0
장롱에 넣어뒀는데 옷에서 라벤더 향이 잘 나지 않아요. 라벤더 향도 몇 일만 나고 일주일만 지나도 향이 거의 나지 않네요.,2
탈취는 모르겠습니다. 화장실에 두니 라벤더향이 가득하니 너무 좋습니다. 만족해요.,1
화장실 방향제 중에 제일 향기가 오래가고 향이 좋은것 같습니다. 가격이 비싼게 흠이긴 하지만 그래도 좋아서 계속 사용중입니다.,1
냉장고에서 좋지 않은 냄새가 없어지지 않아서 구매해봤는데 탈취 효과 좋았으면 합니다. 인체 무해한 숯도 들어 있어 마음에 들었어요.,0
탈취효과가 좋아요 냉장고엔 무조건 이런 대용량으로 넣어둡니다 가성비 좋은 제품인거 같아 늘 이것만 사용중입니다.,1
좋은 가격에 만족할 만한 구성으로 사게 되어 너무 좋습니다. 방송에서 처럼 다이나믹한 효과가 나타날거라 믿고 사용해 보려합니다.,1
섬유 유연제가 필요했는데 품질도 좋고 가격도 저렴해서 구매했는데 정말 만족해요. 다음에도 구매 예약할게요.,1
가격 대비 품질이 정말 형편없어요. 섬유 린스 향도 마음에 안 들고 세제는 세탁력이 정말 별로라 구매 후회되네요.,2
캡슐형이라 사용이 간편해서 좋아요 하나만 넣고 세탁기를 돌리면 끝 ~ 사용이 너무 편해요.  가격만 착하면 금상첨화 일텐데요.,1
이런 제품 처음입니다. 8년된 통돌이 세탁기 사용중이지만 그동안 꾸준히 여러 브랜드 세탁조 세정제로 관리해 왔어서 걱정한적 없었습니다.  최근 먼지나 찌꺼기가 눈에 띄어 제품 바꿔 보았는데 정말 깜짝 놀랄 정도로 거름망이 꽉차게 찌꺼기가 나왔네요. 향은 좀 독하지만 이젠 이 제품만 사용해야겠어요^^,1
좋은가격에 잘구매했어요..추워선지 뚜껑을 여니 상단이 얼어있네요..그래도 잘 세탁되서 너무 좋아요,1
삼겹살 구워 먹으니까 너무 좋아요 기름도 하나도  안 튀고 좋네요 잘 사용할께요 적립금은  언제 주시나요?,1
오늘  첫개시였는데 고기굽기는 확실히 편하네요  그런데 뚜껑은 열고  구워야할듯.. 수육처럼  되는거 같아서  하다가 열고 구웠네용,0
그저께 물건 받고 오늘 저녁에 삽겹이 구워먹어보니 너~~~~~무 편하고 설걷이  엄청편하고 OO그릴보다 훨씬 좋네요 ^^후라이팬에 구워먹을때는 정신없었는데 강추입니다^^50%적립금 줄때 2개 살걸 하는 후외가 듬니다~~~,1
냉동실 정리가 필요해서 받고보니 사이즈가 다 작아서 좀 실망 큰것도좀 구성에 넣었으면 훨씬 사용하기 좋았을 듯요.,2
빌트인 인덕션 사용하니 육류 기름 빼면서 굽기 안되요...ㅠ 고기 구우려면 시간이 좀 오래 걸리지만 기름 안튀고 그 음식하는동안 다른요리 준비하니 시간도 절약되고 좋으네요~^^,0
고기 구을때  불앞에 지키고 있지 않아도 되어 편하네요.  죽이나 다른 음식들도 편하게 할수 있을것 같아요,1
오자마자 라구소스 만들었는데 맛있게 되어서 좋아요~ 전에는 두시간가까이 옆에서 저어주어야했는데 OOO이 알아서 자동으로 저어주니  너무 편하네요.,1
지난번것 써보고 좋아서 구입했는데 색상이  새것같지않아 좀 실망이고 두껑몇개가 잘맞지않고 두껑에 플라스틱 찌꺼기가 끼어있어 좀 불편하네요.,2
아 이건정말 처음 나왔을때부터 계속쓰게 되네요 두껍고 사이즈도 넓고 자극도 없습니다 가격변동이 많이 없었으면 좋겠네요.,1
가격대비 물건도 좋습니다 벌써 6년째 쓰고 있습니다 아이 피부 트러블이 없어 완전 만족하고 쓰고 있어요,1
몇달전 행사때 캡형 샀는데 가격대비 괜찬아서(쿠폰가 10개 7400원정도) 지난달 리필100매 20개를 주문했음 리필은 엠보형이 아니라 얇아서 2.3.4장씩 딸려나옴 이번에 엠보 캡20개 18천원대 구입 만족해요 사용하기도 편해요,1
이전부터 이제품 좋다는평이 있어서 구매하고싶었는데 이제서야 구매해서 쓰게 됩니다. 사이즈는 작지만 물기도 적당하고 앞에 캐릭터도 귀엽네요. 가격만큼 품질도 나쁘지 않아요,1
많이 얇습니다. 한장으로 닦기엔 어림도 없습니다. 그래도 가성비 좋아서 항상 주문하고 있어요. 원터치 캡 뚜껑이라 간편해요.,0
기재된 평량에 비해서 얇습니다. 평량 50인 타브랜드 물티슈와 두께가 거의 비슷하네요. 다만 이 정도 가격임을 감안하면 아기물티슈로 쓰기 나쁘지는 않은듯 합니다. 그냥저냥 쓸만해요.,0
항상 애용하는 브랜드고 아이에게 트러블도 없어 좋습니다 두께도 두터워 맘에 들어요 다쓰면 또 이용하겠습니다,1
계속해서 이용하고 있어요. 보습력 좋고 두께도 적당해서 좋습니다 잘쓰고 있어요. 만들어진지 얼마 안된 물티슈라 좋네요 번창하세요,1
몇년전부터 사용하고 있는데 높은 품질과 뛰어난 흡수성도 좋고 오물제거능력이 좋습니다 특히 고양이 뒷정리 필수예요,1
상품 품질이 좋아요. 마음에 듭니다 저렴한 가격에 잘 구입한것 같습니다 휴대용이라 들고 다니면서 쓰기 좋은것 같네요,1
선물로 줬는데 아직 사용전이라 잘되는지는 모르겠어요 후기보고 좋다고 해서 샀어요. 절삭력이 좋기를 바래봅니다. 튼튼했으면 좋겠네요,0
"빠른 배송 감사해요. 생각보다 가벼워서 좋았고, 턱과 목 면도할때는 날 면도기보다 깔끔하게 면도가 됩니다. 충전스테이션의 소음은 아쉽긴 해요 추가 사은품도 만족스럽고 저렴하게 잘 샀네요. 전체적으로 아주 마음에 들어요.",1
상품은 잘 받았어요. 그런데 상품에 대한 설명서 내용이 너무 부족합니다. 어떻게 충전하는지 충전하면 색깔의 변화 등에 대한 설명이 터무니 없이 부족해요.,2
"개인적으로 우레탄 재질은 정말 싫어해요. 오래되면 끈적거리고 녹거든요. 이 면도기는 몸통 부위가 끈적이는 우레탄 느낌이라서 별로네요. 플라스틱에 고무 조합이면 좋을텐데, 좀 아쉽습니다.",2
박스 개봉 하니 우선 색상이 고급스러워 면도가 엄청 잘될것같은 느낌이 들어서 좋아요 충전기도 간편하게 잘나왔어요 제가 수염이 억센편이지만 잘림이 확실히 다르네요,1
공간을 많이 차지하지 않아 좋아요 높낮이 조절방법을 몰라 처음에 좀 헤멨는데 알고나니 편합니다,1
활용도면에서는 괜찮아요 단 생각보다 잘 흔들립니다 바구니에 잔기스들이 많아서 교환할까 하다가 그냥 사용해요 물건 보내실때 신경좀 쓰셔야될듯하네요,0
간편하게 청소하기 위해 구입했어요  변기 청소를 간단하게 할수 있어 편하네요. 구성도 마음에 듭니다,1
청소하기가 간편해져서 좋아요 친환경세제라는 점이 제일 큰 장점인 듯 싶어요~,1
곰팡이  제거제를 사용하니 곰팡이는 어느정도 없어지네요. 그러나 기름때제거제로 가스후드를 해보니 그건 방송하고 다르네요.이미지를 넣어서 보여줄려고하니 잘 안되네요. 그리고 ㅇㅇ냄새가 심해요.,0
소비자들이 가장 많이 사용하는 상품중 고르고 고른 상품 중 하나입니다.  친구가 이 행주티슈가 좋다고 써보라고 해서 구매해봤어요 받아서 사용해보니 친구가 추천한 이유를 알겠더라구요 일단 가스렌지나 기름때 있는 곳은 일반 물티슈보다 훨씬 더 깨끗하게 잘 닦입니다 가스 후드에 찌든때도 시원하게 닦여요 꺼낼때 한장 한장 잘 나오는 것도 맘에 들어요 특히 힘 안들이고 닦아도 잘 닦인다는게 가장 좋습니다 대용량으로 구매해서 한동안 걱정 없이 잘 쓸거 같습니다 만족합니다  본 포스팅은 어떠한 지원없이 내돈으로 직접 구매하여 작성한 리뷰입니다,1
